iter	Logloss
177	0.06689847747
178	0.06688229105
179	0.06687887465
180	0.06687011931
181	0.06685886364
182	0.06685347848
183	0.06685256941
184	0.06684528544
185	0.06684193374
186	0.06684115267
187	0.06683095321
188	0.06682555109
189	0.06681382352
190	0.06680443863
191	0.06679643916
192	0.06679672679
193	0.06678759203
194	0.06678143156
195	0.06677858366
196	0.06677916349
197	0.0667646452
198	0.06675713689
199	0.06675201614
200	0.06675188851
201	0.06674535888
202	0.06674699738
203	0.06674367347
204	0.06674409221
205	0.06674195533
206	0.06673500557
207	0.06673433952
208	0.06672173337
209	0.06672110691
210	0.06671517019
211	0.0667121849
212	0.06670978107
213	0.06671062361
214	0.06670978611
215	0.06670427864
216	0.06670724768
217	0.06669670595
218	0.0666826114
219	0.06667586173
220	0.06666512165
221	0.06666012305
222	0.06665614734
223	0.06665389788
224	0.06663890624
225	0.06663531184
226	0.06663127749
227	0.06662433109
228	0.06661410645
229	0.06661295456
230	0.06661407293
231	0.06660732826
232	0.06660119147
233	0.06659575841
234	0.06659681663
235	0.06659273397
236	0.06659024874
237	0.06659476936
238	0.06659131536
239	0.06659007408
240	0.06658188587
241	0.06657916593
242	0.0665730361
243	0.06655784998
244	0.06655128308
245	0.06654364357
246	0.06654113289
247	0.06653280817
248	0.06652653947
249	0.06652144627
250	0.06651775064
251	0.06651793351
252	0.0665140408
253	0.06651807033
254	0.06652024645
255	0.06650754175
256	0.06650441742
257	0.0665001165
258	0.06649584867
259	0.06649818732
260	0.06648728192
261	0.06648788889
262	0.06648413823
263	0.06647711787
264	0.06647282136
265	0.06647326177
266	0.06646953377
267	0.06647322482
268	0.06647418242
269	0.06647309459
270	0.06647072003
271	0.06647068577
272	0.06646630455
273	0.06644805911
274	0.06644765029
275	0.0664464976
276	0.06643900293
277	0.0664330873
278	0.06641908994
279	0.06642013539
280	0.06641971976
281	0.06642035664
282	0.06642137027
283	0.06641743172
284	0.06641363065
285	0.06641548832
286	0.06641306101
287	0.06640839185
288	0.06640677488
289	0.06640250314
290	0.06640626984
291	0.06640080914
292	0.06639691432
293	0.06639684335
294	0.06639699131
295	0.0664045157
296	0.06640092822
297	0.06639559928
298	0.06639824429
299	0.06639643438
300	0.06639553697
301	0.06639865479
302	0.06639750427
303	0.06639476487
304	0.06639347986
305	0.06639217536
306	0.06639117599
307	0.06638855584
308	0.06639152065
309	0.06638237911
310	0.06638417105
311	0.06638382938
312	0.06637862886
313	0.06638039029
314	0.06637911577
315	0.06637721153
316	0.06637503939
317	0.06637029041
318	0.06636777415
319	0.06636421637
320	0.066360345
321	0.06636224487
322	0.06635750772
323	0.06635299856
324	0.06635256243
325	0.0663570827
326	0.06635497231
327	0.06635079342
328	0.06635190416
329	0.06635176293
330	0.06634834216
331	0.06634121424
332	0.06633986479
333	0.06634021625
334	0.066341616
335	0.06634139874
336	0.06633916935
337	0.06633539786
338	0.06633223963
339	0.06633194953
340	0.06632900373
341	0.06632603963
342	0.06632645372
343	0.06632405099
344	0.06632737742
345	0.0663226201
346	0.06632262153
347	0.06632289412
348	0.06631714146
349	0.06631497066
350	0.06631194592
351	0.06631207683
352	0.06631106507
353	0.06631244114
354	0.06630691268
355	0.06630324123
356	0.06630300459
357	0.06630119165
358	0.06630490665
359	0.06630554404
360	0.06629775384
361	0.06629332263
362	0.06629271277
363	0.06629246772
364	0.06629301718
365	0.0662908189
366	0.06629247593
367	0.06628918904
368	0.06628832923
369	0.06628776064
370	0.0662883672
371	0.0662863177
372	0.06628655716
373	0.06628992341
374	0.06628754335
375	0.06628221785
376	0.06628752974
377	0.06628381435
378	0.06628533148
379	0.06628672333
380	0.0662847034
381	0.06627526573
382	0.06627442801
383	0.06627577281
384	0.06627672827
385	0.0662759369
386	0.06628079807
387	0.06628581533
388	0.06628185446
389	0.06628318279
390	0.06628534496
391	0.06628619136
392	0.06628902106
393	0.06629055281
394	0.06628996028
395	0.06628745788
396	0.06628203807
397	0.06628112759
398	0.06627527234
399	0.06627140665
400	0.06627267261
401	0.06627281162
402	0.06627681031
403	0.06627996616
404	0.06628123469
405	0.06628247783
406	0.06628902201
407	0.06628913909
408	0.06628690599
409	0.06628608819
410	0.06628571892
411	0.06628387827
412	0.0662840434
413	0.06628440133
414	0.06627750662
415	0.06627349191
416	0.06627539531
417	0.06627506535
418	0.06627653163
419	0.06627568623
420	0.06627114101
421	0.06626856957
422	0.06626633606
423	0.06626467838
424	0.06626107375
425	0.06626413428
426	0.06624823984
427	0.06625225643
428	0.06624800999
429	0.06624557957
430	0.06625250867
431	0.06623690392
432	0.06623428836
433	0.06623403712
434	0.06623508386
435	0.066233908
436	0.06623582197
437	0.06623037295
438	0.06622696413
439	0.06622605954
440	0.06622811994
441	0.0662255966
442	0.06621933135
443	0.06621622047
444	0.06622195265
445	0.06622077959
446	0.06621955729
447	0.0662205742
448	0.06622080092
449	0.06622348281
450	0.06622146255
451	0.06622362066
452	0.06622609669
453	0.06622894545
454	0.06623363761
455	0.06623509756
456	0.0662335095
457	0.06623409363
458	0.06623247937
459	0.06622954455
460	0.06622925034
461	0.06622514848
462	0.06622514945
463	0.06622657519
464	0.06622678165
465	0.06622709307
466	0.0662242027
467	0.06621812643
468	0.06621548479
469	0.06621968952
470	0.06621816752
471	0.06622027643
472	0.06621693621
473	0.06621578542
474	0.06621894683
475	0.06621892369
476	0.06621352616
477	0.06621282485
478	0.06621516122
479	0.06621468308
480	0.06621893679
481	0.0662214712
482	0.06622139967
483	0.0662216457
484	0.06622103965
485	0.06621874926
486	0.06622102588
487	0.06622002129
488	0.06621997248
489	0.06622087129
490	0.06622711438
491	0.06622216212
492	0.06622499118
493	0.06623104567
494	0.06623385013
495	0.06623011454
496	0.06622901054
497	0.06622420879
498	0.06622071588
499	0.06621824023
500	0.06621228429
501	0.06621188416
502	0.06621273169
503	0.06621093755
504	0.06621043969
505	0.06621742932
506	0.06621907314
507	0.06621713001
508	0.06621395092
509	0.0662072188
510	0.06620646933
511	0.06620782243
512	0.06620893373
513	0.06621341623
514	0.06621511251
515	0.06621835573
516	0.06621759896
517	0.066217535
518	0.06621639519
519	0.06621740468
520	0.06621510888
521	0.06621126817
522	0.06621031188
523	0.06621188135
524	0.06621309871
525	0.06621319319
526	0.06622154545
527	0.06621715644
528	0.06621418318
529	0.06621638325
530	0.06621793332
531	0.06621720702
532	0.06620989176
533	0.06620567956
534	0.06620459166
535	0.06620885824
536	0.06620649145
537	0.06620519424
538	0.06620309438
539	0.06620385594
540	0.06620643181
541	0.06620409149
542	0.06619982173
543	0.06619896558
544	0.06619835931
545	0.06619816835
546	0.06619774493
547	0.0661971038
548	0.06619891183
549	0.06619830869
550	0.06619529125
551	0.06620038486
552	0.06620617375
553	0.06621173857
554	0.06620590079
555	0.06620872642
556	0.06621524737
557	0.06621410309
558	0.06621441063
559	0.0662173567
560	0.06621897906
561	0.06621633141
562	0.0662181252
563	0.06622409661
564	0.06623012043
565	0.06622796917
566	0.06623207227
567	0.06623441977
568	0.06623199848
569	0.06623162522
570	0.06623161142
571	0.06623147166
572	0.06622877161
573	0.06622583592
574	0.06621984811
575	0.06621776752
576	0.06620772595
577	0.06621256264
578	0.06621286554
579	0.06620955955
580	0.06621055498
581	0.0662100092
582	0.06620607028
583	0.0662008887
584	0.06620573308
585	0.06620488808
586	0.06620375579
587	0.06620654128
588	0.06621055805
589	0.06621043786
590	0.06621453905
591	0.06621985036
592	0.06621850641
593	0.06621857382
594	0.06621347332
595	0.06621149259
596	0.06621134406
597	0.06621540927
598	0.06622009743
599	0.06622168395
600	0.06622199949
